"","x"
"a_mu",1.00090225665292
"a[1]",1.00094261850498
"a[2]",1.00278868956282
"a[3]",1.00137810012619
"a[4]",1.00196284911278
"a[5]",1.00069372234993
"a[6]",1.00071484121384
"a[7]",0.999753349021921
"a[8]",1.00023061768182
"a[9]",1.00092029281153
"a[10]",1.0000929832346
"a[11]",1.00357564243885
"a[12]",1.00422236890457
"u",1.00657941956971
"theta",1.00433531355358
"dd",1.00018216671468
"gint[1]",1.01151961769419
"gint[2]",1.00051296093753
"gint[3]",1.00439855960574
"gint[4]",1.00026785517759
"gint[5]",1.00364677919744
"gint[6]",1.00814197849603
"sig_a",1.0213540166279
"sig_G",1.00498166905056
"lp__",1.02970525024483
