"","x"
"a_mu",1.00105915445475
"a[1]",1.00007495602546
"a[2]",1.00045588100575
"a[3]",1.00185493052807
"a[4]",1.00143815420442
"a[5]",1.00112033090588
"a[6]",1.00067958263714
"a[7]",1.00134709430299
"a[8]",1.00098723566385
"a[9]",1.00184454927538
"a[10]",1.00192623017558
"a[11]",1.00154607849678
"a[12]",1.00126177207929
"u",0.999982082838391
"theta",1.00079485592912
"dd",1.00048214626044
"gint[1]",1.00081311297864
"gint[2]",1.00181251869405
"gint[3]",1.00216710621526
"gint[4]",1.00082812273747
"gint[5]",1.00055775946676
"gint[6]",1.00108615782954
"sig_a",1.00178464377605
"sig_G",1.00116049439688
"lp__",1.00230702691116
