"","x"
"a_mu",1.00170405412561
"a[1]",1.00139889544282
"a[2]",1.00306438287153
"a[3]",1.00278710548223
"a[4]",1.00235967620244
"a[5]",1.00289071987589
"a[6]",1.00167362636538
"a[7]",1.00274856794933
"a[8]",1.001983310278
"a[9]",1.0026915048755
"a[10]",1.00233800360841
"a[11]",1.00283770632251
"a[12]",1.00231593104967
"u",1.00085865734529
"theta",1.00149181178348
"dd",1.00169372201858
"gint[1]",1.00052493009464
"gint[2]",1.00072088058238
"gint[3]",1.00103151240529
"gint[4]",1.0017183255673
"gint[5]",1.00035989309031
"gint[6]",1.00010915487365
"sig_a",1.00057872210267
"sig_G",1.00063131590735
"lp__",1.00067069768545
