"","x"
"a_mu",1.002269951433
"a[1]",1.00169023856794
"a[2]",1.00539537906428
"a[3]",1.00070603686922
"a[4]",1.0007944685607
"a[5]",1.0038792190295
"a[6]",1.00357214930289
"a[7]",1.00165941957823
"a[8]",1.00402943838224
"a[9]",1.0009718989013
"a[10]",1.00104714486177
"a[11]",1.00337507742319
"a[12]",1.00498869390828
"u",1.00240409658751
"theta",1.00111565052444
"dd",1.00531903751252
"gint[1]",1.00020580604468
"gint[2]",1.00035254889412
"gint[3]",1.00058910316898
"gint[4]",1.00758999131903
"gint[5]",1.00099150069938
"gint[6]",1.00399102168727
"sig_a",1.00496726197646
"sig_G",1.01524313096621
"lp__",1.01943612656635
