"","x"
"a_mu",1.01172258155559
"a[1]",1.00584208761452
"a[2]",1.00276340856083
"a[3]",1.00522870948236
"a[4]",1.00704262007946
"a[5]",1.00719347833356
"a[6]",1.00169085109355
"a[7]",1.00615012070781
"a[8]",1.00381942133578
"a[9]",1.0115420093976
"a[10]",1.01410104644098
"a[11]",1.02186721113799
"a[12]",1.00298323960453
"u",1.01654749009642
"theta",1.00757151726036
"dd",1.02025251153949
"gint[1]",1.00592874520837
"gint[2]",1.00220205681671
"gint[3]",1.00384887014779
"gint[4]",1.00237168421329
"gint[5]",1.00302495878754
"gint[6]",1.00556709849539
"sig_a",1.01726067308941
"sig_G",1.00535389888773
"b2[1]",1.00094703579494
"b2[2]",1.00044401696072
"b2[3]",1.00584597109861
"b2[4]",1.00122805630349
"b2[5]",1.00127282224953
"b2[6]",1.00034382139191
"b2[7]",1.00455247856003
"lp__",1.02944368957039
