"","x"
"a_mu",1.00267826243462
"a[1]",1.00166945664181
"a[2]",1.00064852301964
"a[3]",1.00148302804122
"a[4]",1.00564336647049
"a[5]",1.00094217423506
"a[6]",1.00763247689335
"a[7]",1.00171280893506
"a[8]",1.00135516477991
"a[9]",1.00341546987522
"a[10]",1.00359216880055
"a[11]",1.00084717221059
"a[12]",1.00072511306293
"u",1.00881847744207
"theta",1.00776442942004
"dd",1.00105736472568
"gint[1]",1.00383027776837
"gint[2]",1.00126505087378
"gint[3]",1.00428136579545
"gint[4]",1.02186203462399
"gint[5]",1.00366196350842
"gint[6]",1.01438804342505
"sig_a",1.01628907587986
"sig_G",1.02216679631462
"lp__",1.09665240442833
