"","x"
"a_mu",1.01063883412858
"a[1]",1.00873188852227
"a[2]",1.00547890454991
"a[3]",1.0179616012093
"a[4]",1.00284505817417
"a[5]",1.00915968627917
"a[6]",1.00154273820268
"a[7]",1.01927551425506
"a[8]",1.00241746902992
"a[9]",1.02039965883943
"a[10]",1.00384649085376
"a[11]",1.03061874138035
"a[12]",1.00253453357058
"u",1.00598345321194
"theta",1.00669659343141
"dd",1.01008071251226
"gint[1]",1.0125976967345
"gint[2]",1.00334475338454
"gint[3]",1.0131446883131
"gint[4]",1.00163852106234
"gint[5]",1.00178113239392
"gint[6]",1.0029254306595
"sig_a",1.00273498357168
"sig_G",1.02862589125282
"lp__",1.11810705279289
