"","x"
"a_mu",1.00432623305347
"a[1]",1.00503517649982
"a[2]",1.00685821235371
"a[3]",1.00291572615315
"a[4]",1.00277819951071
"a[5]",1.00308488289419
"a[6]",1.00429390689206
"a[7]",1.00564867873408
"a[8]",1.0024856157392
"a[9]",1.00280645690131
"a[10]",1.00310225153003
"a[11]",1.00265227862697
"a[12]",1.01549640828236
"u",1.00801895484836
"theta",1.0033595448563
"dd",1.01481592121453
"gint[1]",1.00323507392632
"gint[2]",1.00151695722735
"gint[3]",1.00246854754349
"gint[4]",1.00553735359446
"gint[5]",1.0032667799256
"gint[6]",1.01037197976148
"sig_a",1.02105291799813
"sig_G",1.00665916317135
"lp__",1.03876777061837
