"","x"
"a_mu",1.00063208998643
"a[1]",1.00120076681449
"a[2]",1.00140696257519
"a[3]",1.00046447241025
"a[4]",0.999703506769969
"a[5]",1.00091937290686
"a[6]",1.00085523444923
"a[7]",1.00194992926485
"a[8]",1.00110166401843
"a[9]",1.00073753168199
"a[10]",1.00202180737625
"a[11]",1.00442366277341
"a[12]",0.999771482192841
"u",1.0000918025867
"theta",0.999937930320998
"dd",1.00116127442695
"gint[1]",1.003699116472
"gint[2]",1.00111921437782
"gint[3]",1.00368396559023
"gint[4]",1.00339854167399
"gint[5]",1.00216378879915
"gint[6]",1.00228269725815
"sig_a",1.00093871601283
"sig_G",1.00422040027438
"lp__",1.01944185619748
