"","x"
"a_mu",1.00191837650033
"a[1]",1.00160396651285
"a[2]",1.00288538186511
"a[3]",1.00043055350967
"a[4]",0.999402914168713
"a[5]",1.00117691304807
"a[6]",1.00149012499034
"a[7]",1.00305454237691
"a[8]",1.00231238295041
"a[9]",1.0007316599657
"a[10]",0.999758129129142
"a[11]",1.00010902038619
"a[12]",0.999864493964951
"u",0.999360462772319
"theta",1.00243345182317
"dd",1.00161561159982
"gint[1]",1.00168400953128
"gint[2]",1.00028015581747
"gint[3]",1.00219547734049
"gint[4]",1.00006187672663
"gint[5]",1.00170674281806
"gint[6]",1.00081557124768
"sig_a",1.00041776458845
"sig_G",1.01060626792554
"b2[1]",1.00008528383461
"b2[2]",1.00090636147037
"b2[3]",1.00002555705033
"b2[4]",1.00015369395948
"b2[5]",1.00032233962944
"b2[6]",1.00083100243248
"b2[7]",1.000187735553
"lp__",1.00830605106525
