"","x"
"a_mu",1.0011348369775
"a[1]",1.00119697748428
"a[2]",1.00380133612883
"a[3]",1.00226224883082
"a[4]",1.00148720366874
"a[5]",1.00011900842014
"a[6]",1.00023825416848
"a[7]",1.00027817877865
"a[8]",0.99979557974234
"a[9]",1.00045067950926
"a[10]",1.0004758188159
"a[11]",0.999329085555939
"a[12]",1.00019795679881
"u",0.999784315072408
"theta",1.00025629385506
"dd",0.999901370425058
"gint[1]",1.00150204013498
"gint[2]",1.00210618422093
"gint[3]",1.00605340818157
"gint[4]",1.00554269266827
"gint[5]",1.00220060949671
"gint[6]",1.00244222277772
"sig_a",1.008510944157
"sig_G",1.0062780256769
"b2[1]",1.00080376349619
"b2[2]",1.0019629674787
"b2[3]",0.999316499210638
"b2[4]",1.00069683321618
"b2[5]",1.00197635134265
"b2[6]",1.00139194859386
"b2[7]",0.999243392009327
"lp__",1.00488495466903
