"","x"
"a_mu",1.00304605424899
"a[1]",1.00126323423219
"a[2]",1.00155283088905
"a[3]",1.00235761772536
"a[4]",1.0023005027381
"a[5]",1.00480700103035
"a[6]",1.0020627885223
"a[7]",1.00191773777234
"a[8]",1.00309990193084
"a[9]",1.00242915918019
"a[10]",1.00082508588142
"a[11]",1.00093857370405
"a[12]",1.00009539437165
"u",0.999650946384832
"theta",1.00021388259682
"dd",1.00081789623763
"gint[1]",1.00555724770232
"gint[2]",1.00209894087559
"gint[3]",1.00295717466571
"gint[4]",1.00584322600876
"gint[5]",1.00446573708612
"gint[6]",1.00380125548033
"sig_a",1.00075734896416
"sig_G",1.00261106423768
"b2[1]",1.00097206833135
"b2[2]",1.00064083391903
"b2[3]",1.00048257994054
"b2[4]",1.00139665122966
"b2[5]",1.0004518913794
"b2[6]",1.00057760810102
"b2[7]",1.00024315505287
"lp__",1.00100793751482
