"","x"
"a_mu",1.00164532099972
"a[1]",1.00061556735676
"a[2]",1.00172782149186
"a[3]",1.00094061616338
"a[4]",1.0019502905385
"a[5]",1.00174721285197
"a[6]",1.0015783261649
"a[7]",1.00249324440639
"a[8]",1.00276418518373
"a[9]",1.00122870628935
"a[10]",1.0010863073131
"a[11]",1.00129703177084
"a[12]",1.00182371744645
"u",1.00049639613344
"theta",1.00078690547404
"dd",1.00131677676146
"gint[1]",1.00115151069067
"gint[2]",1.00040315731951
"gint[3]",1.00089869075882
"gint[4]",1.00107269019276
"gint[5]",1.00147621269039
"gint[6]",1.00145886031389
"sig_a",1.00028491655526
"sig_G",1.00061132900386
"lp__",1.00050063540255
