"","x"
"a_mu",1.00641812502715
"a[1]",1.00439562185224
"a[2]",1.00565289895538
"a[3]",1.00673550064363
"a[4]",1.00506699873417
"a[5]",1.00347470462496
"a[6]",1.00666579731612
"a[7]",1.00567288596956
"a[8]",1.00739631214114
"a[9]",1.00589221135572
"a[10]",1.00572985590032
"a[11]",1.00659239917346
"a[12]",1.00510040016299
"u",1.00005392664179
"theta",1.00193077802399
"dd",1.00181388667502
"gint[1]",1.00682737197033
"gint[2]",1.00391962043457
"gint[3]",1.00786571853112
"gint[4]",1.00394707172869
"gint[5]",1.00616284392886
"gint[6]",1.00723350312338
"sig_a",1.00152621310276
"sig_G",1.00506086863266
"lp__",1.00599781468811
