"","x"
"a_mu",1.00414776327156
"a[1]",1.00244258795396
"a[2]",1.00424592946853
"a[3]",1.00320329178667
"a[4]",1.00536393342844
"a[5]",1.00492867369236
"a[6]",1.00484130739738
"a[7]",1.003792103524
"a[8]",1.00329375754418
"a[9]",1.00278387468613
"a[10]",1.00313070653018
"a[11]",1.00344747309864
"a[12]",1.0040877854607
"u",0.99981848336415
"theta",1.00136492291194
"dd",1.00261970685368
"gint[1]",1.00289976765306
"gint[2]",1.00174422820129
"gint[3]",1.00106366078921
"gint[4]",1.00301690962976
"gint[5]",1.00068778479307
"gint[6]",1.00169751842912
"sig_a",1.00069441723202
"sig_G",1.00252824751538
"lp__",1.00354076990643
