"","x"
"a_mu",1.00062452811223
"a[1]",1.00051558753512
"a[2]",1.00156419587701
"a[3]",1.00050389745931
"a[4]",0.999721050854118
"a[5]",1.00064701288124
"a[6]",1.00039529323191
"a[7]",1.00179345571168
"a[8]",1.00102054463432
"a[9]",1.00154181079684
"a[10]",0.99949056802987
"a[11]",1.00101722344801
"a[12]",1.00008565925905
"u",1.00021757038153
"theta",0.99981606510928
"dd",1.00002898731246
"gint[1]",1.00355544380346
"gint[2]",1.00213116424855
"gint[3]",1.00174904740027
"gint[4]",1.00200171128117
"gint[5]",1.00021817011535
"gint[6]",1.00269621160569
"sig_a",1.00654592073566
"sig_G",1.00565350592608
"lp__",1.01237854433925
