"","x"
"a_mu",0.999529962347476
"a[1]",1.00198433405792
"a[2]",1.00159321220257
"a[3]",0.999793741151091
"a[4]",0.999774210856456
"a[5]",1.00020505975241
"a[6]",1.00050666385661
"a[7]",1.00029719545345
"a[8]",1.00165728395689
"a[9]",0.999271236807716
"a[10]",1.00004068238432
"a[11]",1.00295882707551
"a[12]",0.999878647486228
"u",0.999299300462948
"theta",0.999409736767591
"dd",1.00051782405427
"gint[1]",1.00193071817637
"gint[2]",1.00113492820632
"gint[3]",1.0032790583809
"gint[4]",0.999703351521101
"gint[5]",0.999927720754661
"gint[6]",0.999500383693684
"sig_a",1.00074890579869
"sig_G",1.0034099195331
"lp__",1.01259177529309
