"","x"
"a_mu",1.00124155575517
"a[1]",1.00123667321353
"a[2]",1.00019239815019
"a[3]",1.00020996150389
"a[4]",1.00048727217071
"a[5]",1.00292977426165
"a[6]",1.00211572326148
"a[7]",1.00176119893442
"a[8]",1.00182234691881
"a[9]",1.00224423906686
"a[10]",1.00190228512928
"a[11]",1.00280177657918
"a[12]",1.00261587135685
"u",0.999707070825329
"theta",0.999359282642426
"b2[1]",1.00494057973135
"b2[2]",1.00109869719033
"b2[3]",0.999983689118897
"b2[4]",1.00020791856535
"b2[5]",1.00042023050576
"b2[6]",1.00118692394194
"b2[7]",1.0003965745902
"dd",1.00117980119738
"gint[1]",1.00825286418523
"gint[2]",1.00213106170183
"gint[3]",1.00283725589509
"gint[4]",1.00176512538658
"gint[5]",0.999860180101341
"gint[6]",1.00133339505194
"lp__",1.01863023083006
