"","x"
"a_mu",0.99998362460062
"a[1]",1.00009566821029
"a[2]",1.00034021596611
"a[3]",1.00024329755526
"a[4]",1.00037080292405
"a[5]",1.00030971893582
"a[6]",1.00007974579802
"a[7]",1.00054098164146
"a[8]",1.00012163295981
"a[9]",1.00029197380748
"a[10]",1.00001902416813
"a[11]",1.00014573524203
"a[12]",1.00025220497705
"u",1.00010803194468
"theta",1.00074477506105
"dd",1.00026629876715
"gint[1]",1.00138185941119
"gint[2]",1.00105367095971
"gint[3]",1.00077256546728
"gint[4]",1.00156996389241
"gint[5]",1.00103162748119
"gint[6]",1.00131674414681
"sig_a",1.00048361082796
"sig_G",1.00556742603408
"lp__",1.00069605955767
