"","x"
"a_mu",1.0003903419058
"a[1]",1.00000125932558
"a[2]",1.00004921419769
"a[3]",1.00067729298459
"a[4]",1.00035238283604
"a[5]",1.0003563646464
"a[6]",1.00114463213877
"a[7]",1.00055354463742
"a[8]",1.00049575861387
"a[9]",1.00035621452131
"a[10]",1.00048835503757
"a[11]",1.00039041448352
"a[12]",1.00002676213635
"u",1.00022308828927
"theta",1.00137357043556
"dd",1.00162013834299
"gint[1]",1.00163786128964
"gint[2]",1.00051379913532
"gint[3]",1.00055444504104
"gint[4]",0.999945400686877
"gint[5]",0.999881602053417
"gint[6]",1.00079803862639
"sig_a",1.00059176231094
"sig_G",1.00288238552773
"lp__",1.00641650804631
