"","x"
"a_mu",1.00144692622738
"a[1]",1.0014684104448
"a[2]",1.00021973072739
"a[3]",1.00000595005748
"a[4]",1.00125283784831
"a[5]",1.00088212916037
"a[6]",1.00293857470858
"a[7]",1.00402846205005
"a[8]",1.00607290444317
"a[9]",1.00503679009043
"a[10]",1.00472341568637
"a[11]",1.00683886545804
"a[12]",1.00726117921345
"u",0.999445321322826
"theta",1.002430257061
"dd",1.00159788525485
"gint[1]",1.00487794871332
"gint[2]",1.00332605044148
"gint[3]",1.00478010054581
"gint[4]",1.00121030585548
"gint[5]",1.00560816773872
"gint[6]",1.00727816685382
"sig_a",0.999766660182183
"sig_G",1.00358363551165
"b2[1]",1.00013487340751
"b2[2]",1.00109472730733
"b2[3]",1.00129579235531
"b2[4]",1.00040004228526
"b2[5]",0.99977277443572
"b2[6]",1.0013661071101
"b2[7]",0.999835634673798
"lp__",1.00729937906301
