"","x"
"a_mu",1.00239186342237
"a[1]",1.00138436864328
"a[2]",1.00185299328599
"a[3]",1.00177199656712
"a[4]",1.00303909854384
"a[5]",1.00217096900613
"a[6]",1.00073617547509
"a[7]",1.00240092133165
"a[8]",1.0020459498225
"a[9]",1.003780609881
"a[10]",1.00177673044125
"a[11]",1.00341023514121
"a[12]",1.00330325869987
"u",0.999803673282147
"theta",1.00065950780932
"dd",1.00224916265214
"gint[1]",1.00137249372058
"gint[2]",1.00119934152419
"gint[3]",1.00179806151526
"gint[4]",1.00126193998225
"gint[5]",1.00053573423109
"gint[6]",1.00300707345196
"sig_a",1.00207249331082
"sig_G",1.00319967805436
"lp__",1.00166830184584
