"","x"
"a_mu",1.00032884528052
"a[1]",1.00040944777338
"a[2]",1.00152867573909
"a[3]",1.0002344318561
"a[4]",1.00044688318811
"a[5]",1.00090000445276
"a[6]",1.00004278528385
"a[7]",1.00043823716785
"a[8]",1.00003769783369
"a[9]",1.00111070613435
"a[10]",1.00029308182789
"a[11]",1.00003811799605
"a[12]",1.00046327142982
"u",1.00026934568577
"theta",1.00083806181203
"dd",1.00036929566336
"gint[1]",0.999987711453423
"gint[2]",0.999944177494832
"gint[3]",1.0003935718553
"gint[4]",1.00007261125725
"gint[5]",1.00025122730063
"gint[6]",1.00015887653579
"sig_a",1.00128238409669
"sig_G",1.00207084616748
"lp__",1.00365328960438
