"","x"
"a_mu",1.00511908187868
"a[1]",1.00007363545453
"a[2]",1.00080903774618
"a[3]",0.999602406461699
"a[4]",1.00013824273304
"a[5]",1.00138740208685
"a[6]",1.00331293439596
"a[7]",1.00376604350282
"a[8]",1.00312070268798
"a[9]",1.0038230934144
"a[10]",1.00325695074112
"a[11]",1.0030397119355
"a[12]",1.00038336056491
"u",1.00227712585311
"theta",1.0015567780559
"dd",1.00587743332433
"gint[1]",1.00485071317284
"gint[2]",1.00460413458375
"gint[3]",1.00561452357974
"gint[4]",1.00537294474067
"gint[5]",1.0030805834501
"gint[6]",1.00397968912385
"sig_a",1.00005382689632
"sig_G",1.00838524467122
"lp__",1.01088073447181
