"","x"
"a_mu",1.00834998038766
"a[1]",1.00516759050819
"a[2]",1.00221924130235
"a[3]",1.00596516421004
"a[4]",1.00783274783505
"a[5]",1.00492031045031
"a[6]",1.00685365241542
"a[7]",1.0047316102834
"a[8]",1.00571441017957
"a[9]",1.00903834339425
"a[10]",1.01048222204783
"a[11]",1.00717011286599
"a[12]",1.00610680571805
"u",1.00547241864132
"theta",1.00079252660558
"dd",1.00694225431885
"gint[1]",1.00546756840512
"gint[2]",1.00391365765393
"gint[3]",1.00296169929671
"gint[4]",1.00149765805783
"gint[5]",1.00464320030193
"gint[6]",1.00543083156149
"sig_a",1.03055060623898
"sig_G",1.00083977788714
"b2[1]",1.00133633784725
"b2[2]",0.999914198903826
"b2[3]",1.00054472743619
"b2[4]",1.00171681016467
"b2[5]",1.0037470115971
"b2[6]",1.00083277292923
"b2[7]",1.00103994995456
"lp__",1.03627649685581
