"","x"
"a_mu",1.00106962140777
"a[1]",1.00342319847821
"a[2]",1.00020440780656
"a[3]",1.00015014037897
"a[4]",1.00064174514948
"a[5]",1.0009860737517
"a[6]",1.00240565614449
"a[7]",1.00295518630591
"a[8]",1.00038784309895
"a[9]",1.00145350451567
"a[10]",1.00024280792556
"a[11]",1.00070849916109
"a[12]",1.00125156666962
"u",1.00384947447434
"theta",0.999882600556564
"dd",1.00070763927147
"gint[1]",1.0029356129115
"gint[2]",1.00226115286289
"gint[3]",1.00289248106647
"gint[4]",1.00184184803678
"gint[5]",1.00248211536973
"gint[6]",1.0020789982297
"sig_a",1.00416851017977
"sig_G",1.00172164701021
"b2[1]",0.999647954708303
"b2[2]",1.00247886869648
"b2[3]",1.00015190351278
"b2[4]",1.00040191329141
"b2[5]",1.00104526661971
"b2[6]",1.00327760950492
"b2[7]",1.00007268621497
"lp__",1.00227165436486
