"","x"
"a_mu",1.00082087283284
"a[1]",1.00090508161161
"a[2]",1.00051760997255
"a[3]",1.00046233116213
"a[4]",1.00049450783265
"a[5]",1.00132739152098
"a[6]",1.00131480999068
"a[7]",1.00124598342323
"a[8]",1.00065559720636
"a[9]",1.00118254166089
"a[10]",1.00105741251899
"a[11]",1.00015070146309
"a[12]",1.00040433015388
"u",1.00042479933048
"theta",1.00097565470856
"dd",1.00245745225104
"gint[1]",1.00046725766402
"gint[2]",1.00021337301753
"gint[3]",1.0002969985312
"gint[4]",1.00046114683565
"gint[5]",1.0003254648125
"gint[6]",1.00009400215315
"sig_a",1.00001740401619
"sig_G",1.00095501208371
"lp__",1.00281801828597
