"","x"
"a_mu",1.00237763922813
"a[1]",1.00090961712387
"a[2]",1.00091610061714
"a[3]",1.00140295180339
"a[4]",1.00135813148476
"a[5]",1.00216655374117
"a[6]",1.00078735307648
"a[7]",1.0013725041278
"a[8]",1.00109740372157
"a[9]",1.00098015189094
"a[10]",1.001397540849
"a[11]",1.00187218314378
"a[12]",1.00162252777997
"u",1.00003175146124
"theta",1.00043342869197
"dd",1.00010490039859
"gint[1]",1.00197489422668
"gint[2]",1.0017099474133
"gint[3]",1.00346506953866
"gint[4]",1.00079674282188
"gint[5]",1.00110157538681
"gint[6]",1.00258115275475
"sig_a",1.00084977595611
"sig_G",1.00225665858121
"lp__",1.00091059256669
