"","x"
"a_mu",1.00116429486043
"a[1]",1.00015786240559
"a[2]",1.001045958501
"a[3]",1.00078530377185
"a[4]",1.00051796887681
"a[5]",1.00089418005616
"a[6]",1.00122911799093
"a[7]",1.00126231051237
"a[8]",1.00143908352403
"a[9]",1.00112653771162
"a[10]",1.00047124390027
"a[11]",1.00076185198663
"a[12]",1.00127482215687
"u",1.00022087992694
"theta",1.00181891947199
"dd",1.00019458210004
"gint[1]",1.00174353386765
"gint[2]",1.00086878652207
"gint[3]",1.00014036399883
"gint[4]",1.00151568148089
"gint[5]",1.00020228493526
"gint[6]",1.00061377974903
"sig_a",1.0001188166185
"sig_G",1.00213276465393
"lp__",1.0020539457289
