"","x"
"a_mu",1.00807929495754
"a[1]",1.00549704155426
"a[2]",1.00657663874633
"a[3]",1.0048791376177
"a[4]",1.00661940828852
"a[5]",1.00619199896587
"a[6]",1.00283427999208
"a[7]",1.00622952263739
"a[8]",1.00498787636362
"a[9]",1.00773724934128
"a[10]",1.00653089337558
"a[11]",1.00749878673385
"a[12]",1.00518864658978
"u",1.00247341311165
"theta",1.00108826125779
"dd",1.00572396132213
"gint[1]",1.00637056044323
"gint[2]",1.0009767872893
"gint[3]",1.00177965439082
"gint[4]",0.999958748191195
"gint[5]",1.00194108510322
"gint[6]",1.00265502548366
"sig_a",1.00132601639903
"sig_G",1.00339828070844
"lp__",1.00273610411736
