"","x"
"a_mu",1.00102272202633
"a[1]",1.00221150302666
"a[2]",1.00077453613234
"a[3]",1.00105337918055
"a[4]",1.00042005373606
"a[5]",1.00012652643785
"a[6]",1.00350898406496
"a[7]",1.00217633682862
"a[8]",1.00366145970827
"a[9]",1.00373698668556
"a[10]",1.00420247566537
"a[11]",1.00707998765506
"a[12]",1.00374549041492
"u",1.00288907360966
"theta",1.00075894289953
"dd",1.00111050846381
"gint[1]",1.0018754430453
"gint[2]",1.00019160593444
"gint[3]",0.999658572357064
"gint[4]",1.00383150802955
"gint[5]",1.00015068006834
"gint[6]",1.00000999752633
"sig_a",1.0009073190495
"sig_G",1.00194171397125
"b2[1]",1.00219807306932
"b2[2]",1.00459262961223
"b2[3]",1.00258745014435
"b2[4]",0.999231333055231
"b2[5]",1.00212018074927
"b2[6]",1.00129373282875
"b2[7]",1.00020895170486
"lp__",1.00909802178261
