"","x"
"a_mu",1.00373343623034
"a[1]",1.028588811285
"a[2]",1.01313996347704
"a[3]",1.0016690879702
"a[4]",1.00343845853936
"a[5]",1.02239431448697
"a[6]",1.03247825056791
"a[7]",1.00209176288381
"a[8]",1.00902996849633
"a[9]",1.00165610785043
"a[10]",1.00601989022576
"a[11]",1.04416260328489
"a[12]",1.05807216618585
"u",1.00338913528559
"theta",1.02225545832402
"dd",1.00072765875074
"gint[1]",1.00644275249877
"gint[2]",1.00245161799288
"gint[3]",1.01607654835952
"gint[4]",1.01469070853492
"gint[5]",1.00241346441529
"gint[6]",1.00170140996247
"sig_a",1.01044640605575
"sig_G",1.02192619915558
"lp__",1.00954573927063
