"","x"
"a_mu",1.00201461248204
"a[1]",1.00095449779426
"a[2]",1.00050367668607
"a[3]",1.00468995115975
"a[4]",1.00095825582384
"a[5]",1.00213472407443
"a[6]",1.00246068782516
"a[7]",1.00112348500412
"a[8]",1.00473651093107
"a[9]",1.00258555083883
"a[10]",1.00184287669407
"a[11]",1.00142981701381
"a[12]",0.999822715744702
"u",0.999517235621
"theta",1.00194783087704
"dd",1.0049929411354
"gint[1]",1.0012305659386
"gint[2]",1.00151254556374
"gint[3]",1.00352608939293
"gint[4]",0.999829752116403
"gint[5]",1.00187854426926
"gint[6]",0.999840326981
"sig_a",1.00163715598693
"sig_G",1.00824631580154
"b2[1]",0.999519918139874
"b2[2]",1.00008028409018
"b2[3]",0.999729758636293
"b2[4]",0.999894957751644
"b2[5]",1.00199092488955
"b2[6]",1.00017210405388
"b2[7]",0.999712842103851
"lp__",1.01038231204038
