"","x"
"a_mu",1.0013233315026
"a[1]",1.00422530995927
"a[2]",1.00297422536453
"a[3]",1.00128820902505
"a[4]",1.00074301826134
"a[5]",1.00303394552737
"a[6]",1.00067653611592
"a[7]",1.00299225909015
"a[8]",1.00288527637159
"a[9]",1.00497189019256
"a[10]",1.00097949036504
"a[11]",1.0022969391871
"a[12]",1.00040671093327
"u",1.0031066520562
"theta",1.00177546317139
"b2[1]",1.00074410442757
"b2[2]",0.999786750721453
"b2[3]",1.00156885612209
"b2[4]",1.00089609524922
"b2[5]",1.0016303570443
"b2[6]",0.999199375929403
"b2[7]",0.999595216254889
"dd",1.00306237296684
"gint[1]",1.00155530938572
"gint[2]",1.00335933922118
"gint[3]",1.0028850582803
"gint[4]",1.00823375229775
"gint[5]",1.00106775033951
"gint[6]",1.00212936604332
"lp__",1.00788021446893
