"","x"
"a_mu",1.00830697712951
"a[1]",1.0074839263451
"a[2]",1.00263620929337
"a[3]",1.00594390787575
"a[4]",1.0017112563074
"a[5]",1.00923977392704
"a[6]",1.00924918763049
"a[7]",1.00267461952943
"a[8]",1.01683318036039
"a[9]",1.00155046118438
"a[10]",1.00364659767774
"a[11]",1.00435852829295
"a[12]",1.00284353961261
"u",1.00376190276012
"theta",1.0015016387116
"dd",1.02188578856742
"gint[1]",1.00359205391175
"gint[2]",1.00136124763272
"gint[3]",1.00316632768012
"gint[4]",1.02164558101096
"gint[5]",1.00299318614628
"gint[6]",1.01314062090148
"sig_a",1.00119474231909
"sig_G",1.02045363360672
"lp__",1.0367712127236
