"","x"
"a_mu",1.00254755881473
"a[1]",1.00233644845554
"a[2]",1.00253394625312
"a[3]",1.0018060913499
"a[4]",1.00170113550089
"a[5]",1.00127156041407
"a[6]",1.00173210790288
"a[7]",1.00174862133491
"a[8]",1.00209732922175
"a[9]",1.0024357865231
"a[10]",1.00261964880893
"a[11]",1.00246228366203
"a[12]",1.00209579056612
"u",1.00022434350354
"theta",1.00071251419454
"dd",1.00199750556051
"gint[1]",0.999943484772482
"gint[2]",1.00014979910948
"gint[3]",1.00049555052074
"gint[4]",1.00139346947207
"gint[5]",0.999925352509847
"gint[6]",1.0000679753038
"sig_a",1.00044993624805
"sig_G",1.00057294578069
"lp__",1.00118235510975
