"","x"
"a_mu",1.0011449851189
"a[1]",1.00491620947205
"a[2]",1.00221615759412
"a[3]",1.00043670365327
"a[4]",1.00250410655403
"a[5]",1.00203851974333
"a[6]",1.00258909304239
"a[7]",1.00224775993749
"a[8]",1.00161162150045
"a[9]",1.00247251269921
"a[10]",1.00072834193137
"a[11]",1.00527117144952
"a[12]",1.00198294769784
"u",1.00136882693873
"theta",1.00265367071741
"dd",1.00643431132713
"gint[1]",1.00959892789431
"gint[2]",1.00122169727363
"gint[3]",1.00358466178182
"gint[4]",1.01266762797643
"gint[5]",1.00794001353906
"gint[6]",1.01678978398098
"sig_a",1.00519074691027
"sig_G",1.01741170269953
"b2[1]",1.00579007989188
"b2[2]",1.00096907507382
"b2[3]",1.00262892142031
"b2[4]",0.999277681765432
"b2[5]",1.00325577338595
"b2[6]",1.00151851270213
"b2[7]",1.00220878498462
"lp__",1.01848664091667
