"","x"
"a_mu",1.00907010374306
"a[1]",1.00601643511778
"a[2]",1.0053252357056
"a[3]",1.00518984999923
"a[4]",1.00190641630944
"a[5]",1.00506111095888
"a[6]",1.00366281973911
"a[7]",1.00715679408223
"a[8]",1.00723769780275
"a[9]",1.01368396539289
"a[10]",1.01365010360116
"a[11]",1.00478737810858
"a[12]",1.01287659640083
"u",0.999349738646662
"theta",1.00293251916733
"dd",1.00670179259195
"gint[1]",1.00412196925566
"gint[2]",1.00552597347197
"gint[3]",1.00724317970073
"gint[4]",1.02022063757677
"gint[5]",1.00302627946379
"gint[6]",1.00138458902508
"sig_a",1.00024028153784
"sig_G",1.01549182773929
"b2[1]",1.00282661754988
"b2[2]",1.00051618387059
"b2[3]",1.0000047781518
"b2[4]",1.00164289686998
"b2[5]",1.00142104960082
"b2[6]",1.00477912736679
"b2[7]",0.999876631308816
"lp__",1.01209409641952
