"","x"
"a_mu",1.00629225004704
"a[1]",1.00366243274324
"a[2]",1.00437288217482
"a[3]",1.0057874786322
"a[4]",1.00460585774111
"a[5]",1.00663822573003
"a[6]",1.00211665060095
"a[7]",1.00513825533971
"a[8]",1.00468455468672
"a[9]",1.00440440412857
"a[10]",1.00539892628024
"a[11]",1.00567405293683
"a[12]",1.00465832910876
"u",1.0074365936407
"theta",1.00138387495321
"dd",1.00646263743054
"gint[1]",1.00472511386679
"gint[2]",1.00340161236202
"gint[3]",1.00266713126041
"gint[4]",1.00566256322458
"gint[5]",1.00298291723205
"gint[6]",1.0103928467832
"sig_a",1.00120436746527
"sig_G",1.00833649634728
"lp__",1.01739545906911
