"","x"
"a_mu",1.00323802764437
"a[1]",1.00576332580647
"a[2]",1.00142871080172
"a[3]",1.00083474857879
"a[4]",1.00184958249375
"a[5]",1.00042683109192
"a[6]",1.00258030113407
"a[7]",1.00577905185986
"a[8]",1.00631327440562
"a[9]",1.00314706077564
"a[10]",1.00571263532383
"a[11]",1.00916618438258
"a[12]",1.00682228540815
"u",1.00124889468375
"theta",1.00293147066456
"dd",1.00293071145574
"gint[1]",1.0039477155804
"gint[2]",1.00351473882381
"gint[3]",1.00304348526662
"gint[4]",1.00932436009185
"gint[5]",1.00399291421214
"gint[6]",1.00237298406441
"sig_a",1.00424510349412
"sig_G",1.002181906901
"b2[1]",1.00165281978518
"b2[2]",1.00371400314202
"b2[3]",1.00521421544124
"b2[4]",1.00100561157063
"b2[5]",0.99970814991344
"b2[6]",1.00161413471178
"b2[7]",1.00146334126326
"lp__",1.00507040978875
