"","x"
"a_mu",1.00369305429097
"a[1]",1.00152898737934
"a[2]",1.00164357187477
"a[3]",1.00114011533161
"a[4]",1.00275399118632
"a[5]",1.00231212221746
"a[6]",1.0049268084347
"a[7]",1.00271186907316
"a[8]",1.00226780393468
"a[9]",1.00375022268309
"a[10]",1.00018652093698
"a[11]",1.00122031538675
"a[12]",1.00153172364748
"u",0.99925332004026
"theta",1.00452963056062
"dd",0.999682654038512
"gint[1]",1.00369161844343
"gint[2]",1.00398715539606
"gint[3]",1.00842822305949
"gint[4]",1.00893311822706
"gint[5]",1.00110953241875
"gint[6]",1.0027183045859
"sig_a",1.01046948136252
"sig_G",1.00529847845892
"b2[1]",0.999430210631093
"b2[2]",0.999656368199288
"b2[3]",1.00713092640168
"b2[4]",1.00048260351612
"b2[5]",1.00170219860411
"b2[6]",0.999420159499697
"b2[7]",1.00644930358022
"lp__",1.01071913266977
