"","x"
"a_mu",1.00155069583992
"a[1]",1.00075977497554
"a[2]",1.00135777597901
"a[3]",1.00419587646073
"a[4]",1.00038715291318
"a[5]",1.0008485397527
"a[6]",1.00252700758912
"a[7]",1.00346456330549
"a[8]",1.00208529557237
"a[9]",1.0063198839246
"a[10]",1.00185620097485
"a[11]",1.00247917303835
"a[12]",1.00235788539396
"u",1.00110497833749
"theta",1.00349676082586
"dd",1.00077215924048
"gint[1]",1.0007082445227
"gint[2]",1.00278676127751
"gint[3]",1.00108547681118
"gint[4]",1.00011499862948
"gint[5]",1.00046882255918
"gint[6]",0.99967888410664
"sig_a",1.00254558908756
"sig_G",1.00113112179637
"lp__",0.999290034831162
