"","x"
"a_mu",1.00265898384466
"a[1]",1.00184226366284
"a[2]",1.00134755783202
"a[3]",1.00148369907302
"a[4]",1.00287479994197
"a[5]",1.00097847811262
"a[6]",1.00219118055602
"a[7]",1.00361222620489
"a[8]",1.00367541239262
"a[9]",1.00354125899135
"a[10]",1.00370147013196
"a[11]",1.00265617846527
"a[12]",1.00377860438279
"u",0.999814004681521
"theta",1.00163543482362
"dd",1.00193893139948
"gint[1]",1.00039753955042
"gint[2]",1.00020100640936
"gint[3]",1.00323834899407
"gint[4]",1.00176748702086
"gint[5]",1.00084660347463
"gint[6]",1.00039069067382
"sig_a",1.00009187242683
"sig_G",1.00229473866005
"lp__",1.00352494603619
