"","x"
"a_mu",1.00189375759148
"a[1]",1.00034244018912
"a[2]",0.999859429426807
"a[3]",1.00083205880839
"a[4]",1.00006867193152
"a[5]",1.00187028923008
"a[6]",1.00203662636016
"a[7]",1.00435300346272
"a[8]",1.00633241939279
"a[9]",1.00029008111725
"a[10]",0.999773418847459
"a[11]",1.00115175226907
"a[12]",0.999830165681763
"u",1.00035851308292
"theta",0.999852612707954
"dd",0.999885775300398
"gint[1]",0.999586501643494
"gint[2]",1.00351565493061
"gint[3]",1.00357377120288
"gint[4]",0.999228715458014
"gint[5]",1.00102821946144
"gint[6]",1.0004684232917
"sig_a",1.00203142054655
"sig_G",1.00791109055938
"b2[1]",0.999601022089704
"b2[2]",1.00033269545615
"b2[3]",1.00150783144216
"b2[4]",1.00062952720043
"b2[5]",0.999939738955835
"b2[6]",1.00026192743795
"b2[7]",1.00154699105424
"lp__",1.00704110798664
