"","x"
"a_mu",1.00194822090299
"a[1]",1.0007980671465
"a[2]",1.00008421039719
"a[3]",1.00020781079868
"a[4]",1.00000613697076
"a[5]",1.0001484467177
"a[6]",1.00277830996958
"a[7]",1.00081617975701
"a[8]",1.00170529092101
"a[9]",1.00040945899801
"a[10]",1.00251591794585
"a[11]",0.999923839408674
"a[12]",1.00100349969259
"u",1.00054640628167
"theta",1.00001010168396
"dd",0.999817818938993
"gint[1]",1.00169451353435
"gint[2]",1.00028324631706
"gint[3]",0.999695508068022
"gint[4]",1.00029024095524
"gint[5]",1.00081803085358
"gint[6]",1.00094488085846
"sig_a",1.00346220972706
"sig_G",1.00021335240918
"b2[1]",1.00402813927787
"b2[2]",1.0008841717393
"b2[3]",1.00238408280909
"b2[4]",0.99965641698001
"b2[5]",0.99980724896711
"b2[6]",1.00066458385173
"b2[7]",1.00193915480861
"lp__",1.00294423718854
