"","x"
"a_mu",1.00748242832147
"a[1]",1.00626509655014
"a[2]",1.00357264102247
"a[3]",1.00635733615406
"a[4]",1.00456642616953
"a[5]",1.00401131302666
"a[6]",1.0090711907467
"a[7]",1.00974224928587
"a[8]",1.00883322045311
"a[9]",1.00916959556199
"a[10]",1.01178033036417
"a[11]",1.00481182719144
"a[12]",1.0054239144958
"u",0.99929543999392
"theta",1.00410844460824
"dd",1.00249657769748
"gint[1]",1.00307393651335
"gint[2]",1.00499629816261
"gint[3]",1.00556335856302
"gint[4]",1.00214062846867
"gint[5]",1.00298288536697
"gint[6]",1.00396880065684
"sig_a",0.999845801020416
"sig_G",0.999533265261973
"lp__",1.00192979889751
