"","x"
"a_mu",1.00127875616396
"a[1]",1.00038132445908
"a[2]",0.999621837291055
"a[3]",1.00178616804965
"a[4]",1.00078091100131
"a[5]",1.0007290195752
"a[6]",1.0013537851969
"a[7]",1.00048045696316
"a[8]",0.999948741438254
"a[9]",1.00186261847339
"a[10]",0.999568566108109
"a[11]",1.00187312261314
"a[12]",0.999584765538056
"u",0.999417212769043
"theta",1.0010965657891
"dd",1.00041498324928
"gint[1]",1.00232553861583
"gint[2]",1.00240762333032
"gint[3]",1.0047002062541
"gint[4]",1.00446992431469
"gint[5]",1.00237630646752
"gint[6]",1.00415519757893
"sig_a",1.00197144190506
"sig_G",1.00667770638771
"b2[1]",1.0002199915395
"b2[2]",1.00067789766171
"b2[3]",1.00178446172868
"b2[4]",1.00148648989435
"b2[5]",1.00242852022299
"b2[6]",1.00035074618352
"b2[7]",1.00132451632492
"lp__",1.00875008746299
