"","x"
"a_mu",0.999633228231017
"a[1]",1.00021676263871
"a[2]",0.999404858337927
"a[3]",1.00108979408177
"a[4]",1.00150924675687
"a[5]",1.00316551716187
"a[6]",1.00087651319184
"a[7]",1.00153204584563
"a[8]",1.00012321446637
"a[9]",0.999537886783869
"a[10]",1.00194585777928
"a[11]",0.999988123868716
"a[12]",1.00002375104593
"u",1.00018253322189
"theta",0.999723426153398
"dd",0.999233225272509
"gint[1]",1.00137338848983
"gint[2]",1.00029094414129
"gint[3]",1.00236943750663
"gint[4]",1.00023130267059
"gint[5]",1.00031415698834
"gint[6]",1.00203309835754
"sig_a",1.00503475276649
"sig_G",1.00157777894842
"b2[1]",1.00258487843734
"b2[2]",1.00162328628224
"b2[3]",1.00435543651586
"b2[4]",0.999628817273682
"b2[5]",1.00030187967692
"b2[6]",1.0028654948998
"b2[7]",1.0027715656072
"lp__",1.01184001159456
